path,label
./imgtest/Michael_Bloomberg_0006.pgm,Bloomberg
./imgtest/Michael_Bloomberg_0007.pgm,Bloomberg
./imgtest/Michael_Bloomberg_0008.pgm,Bloomberg
./imgtest/Michael_Bloomberg_0009.pgm,Bloomberg
./imgtest/Michael_Bloomberg_0010.pgm,Bloomberg
./imgtest/Michael_Bloomberg_0011.pgm,Bloomberg
./imgtest/Michael_Bloomberg_0012.pgm,Bloomberg
./imgtest/Michael_Bloomberg_0013.pgm,Bloomberg
./imgtest/Michael_Bloomberg_0014.pgm,Bloomberg
./imgtest/Michael_Bloomberg_0015.pgm,Bloomberg
./imgtest/Michael_Bloomberg_0016.pgm,Bloomberg
./imgtest/Michael_Bloomberg_0017.pgm,Bloomberg
./imgtest/Michael_Bloomberg_0018.pgm,Bloomberg
./imgtest/Michael_Bloomberg_0019.pgm,Bloomberg
./imgtest/Michael_Bloomberg_0020.pgm,Bloomberg
./imgtest/Michael_Jackson_0006.pgm,Jackson
./imgtest/Michael_Jackson_0007.pgm,Jackson
./imgtest/Michael_Jackson_0008.pgm,Jackson
./imgtest/Michael_Jackson_0009.pgm,Jackson
./imgtest/Michael_Jackson_0010.pgm,Jackson
./imgtest/Michael_Jackson_0011.pgm,Jackson
./imgtest/Michael_Jackson_0012.pgm,Jackson
